ČSSD;Čopík Jan Ing. Ph.D.;686
ČSSD;Černý Lubomír Mgr.;552
ČSSD;Třešňák Vojtěch Bc.;347
ČSSD;Nouzová Ivana;192
ČSSD;Holeček Jaromír Ing.;439
ČSSD;Myška Vodehnalová Zuzana Mgr. Bc.;228
ČSSD;Myšička Petr;319
ČSSD;Voříšková Irena;295
ČSSD;Fanta Petr Bc.;478
ČSSD;Třešňáková Jana PharmDr.;220
ČSSD;Nosek Radko Ing.;270
ČSSD;Rückerová Drahomíra;191
ČSSD;Švarc Jaromír;219
ČSSD;Belatková Gjulnara;152
ČSSD;Všetička Česlav;329
ČSSD;Korejtková Monika;171
ČSSD;Jirušková Vlasta;177
ČSSD;Čopík Jiří;172
ČSSD;Pejřil Vladimír;146
KSČM;Kulhavá Zdeňka PhDr.;700
KSČM;Martinek Jaroslav;273
KSČM;Prodanová Ivana;300
KSČM;Pohorský Roman;249
KSČM;Janáček Josef;234
KSČM;Prodan Jiří;271
KSČM;Andrš Jiří;286
KSČM;Vých František;234
KSČM;Lokvenc Jiří;216
KSČM;Kábrt Václav;204
KSČM;Podolský Karel;250
KSČM;Jedlička Jan;217
KSČM;Vítová Alena;190
KSČM;Staňková Zdenka;190
KSČM;Hofman Milan;203
KSČM;Barica Svetozár;190
KSČM;Fanta Václav;214
KSČM;Rašková Růžena;188
VPM;Hable Petr;1479
VPM;Beseda Michal Ing. MBA;962
VPM;Maur Vilém Ing. MBA;1235
VPM;Němeček Jan Ing.;1013
VPM;Petruželková Marie;1053
VPM;Hladík Jiří;1200
VPM;Neumann Jan Ing.;1005
VPM;Novotný Jiří;808
VPM;Prouza Radek;1084
VPM;Hrnčíř Pavel;722
VPM;Bureš Michal Mgr.;793
VPM;Vlček Petr Mgr. A.;770
VPM;Rydlová Hana Mgr.;815
VPM;Minařík Jan Mgr.;770
VPM;Zimlová Věra;777
VPM;Roštlapil Tomáš Ing.;1006
VPM;Krákorová Andrea Mgr.;828
VPM;Vintera Miroslav Ing.;682
VPM;Mach Martin Ing.;664
VPM;Reichmann David;651
VPM;Volf Martin Mgr.;835
NM;Sláma Jiří Bc.;909
NM;Martinková Veronika;606
NM;Adamský David;650
NM;Valášek Patrik;658
NM;Žahourková Markéta;715
NM;Bašek Petr Ing.;654
NM;Pecharová Kamila;487
NM;Kumprecht Václav;478
NM;Novák Tomáš Ing.;515
NM;Kahanec Julius Ing.;579
NM;Schneiderová Kateřina Ing.;563
NM;Matějíček Lubomír;492
NM;Čorič Senad;464
NM;Chráska Jakub;471
NM;Vokatá Martina Mgr.;545
NM;Molnár Lukáš Ing.;549
NM;Pištorová Lucie;494
NM;Vokatý Miloš;493
NM;Šnopl Vít;441
NM;Světlíková Ivana;453
NM;Paarová Soňa Mgr.;700
KDU-ČSL;Hylský Josef Mgr.;924
KDU-ČSL;Dostál Pavel Ing. et Ing.;528
KDU-ČSL;Fanta Pavel;461
KDU-ČSL;Neumann Petr Ing.;686
KDU-ČSL;Nýč Václav Mgr.;525
KDU-ČSL;Kaláb Petr Ing.;500
KDU-ČSL;Tomášová Anežka Bc.;395
KDU-ČSL;Lichý Petr;471
KDU-ČSL;Matějů Miroslav Ing.;370
KDU-ČSL;Krýda Jiří;496
KDU-ČSL;Čížek Roman;396
KDU-ČSL;Hejcmanová Kateřina;323
KDU-ČSL;Kmoníček Pavel Ing.;373
KDU-ČSL;Šmída Jiří;331
KDU-ČSL;Jirman Jiří Ing.;341
KDU-ČSL;Hylský Jan Bc.;395
KDU-ČSL;Hojný Antonín Bc.;270
KDU-ČSL;Semela Pavel;267
KDU-ČSL;Kahanec Julius Ing.;342
KDU-ČSL;Bednář Lubomír;262
KDU-ČSL;Fabián Ladislav;296
ODS;Hovorka Libor Ing.;1138
ODS;Klemt Jiří;643
ODS;Smolík Petr;596
ODS;Kupková Irena Mgr.;934
ODS;Dudek Jiří;660
ODS;Scheufler Pavel;709
ODS;Bahník Matěj;560
ODS;Kubrtová Lucie Bc.;523
ODS;Vrátný Aleš Ing.;732
ODS;Slavík Milan Ing.;803
ODS;Jarolímek Miroslav;770
ODS;Kosek Jan Ing.;592
ODS;Ježková Vendula;663
ODS;Cvejn Aleš;637
ODS;Kašpar Pavel Ing.;596
ODS;Hofman Pavel;498
ODS;Šimek Jaroslav;709
ODS;Škalda Václav;663
ODS;Rohlena Bohuslav Ing.;496
ODS;Liebich Roman;548
ODS;Dlouhý René;414
VČ;Prouza Martin Ing.;882
VČ;Tymel Jiří Ing.;903
VČ;Balcarová Jana Mgr.;813
VČ;Bláhová Petra;552
VČ;Valterová Koudelková Lucie Mgr.;553
VČ;Jung Martin Mgr.;589
VČ;Pelikánová Eva Ing.;675
VČ;Slavík Zdeněk Ing.;519
VČ;Horáková Adéla;499
VČ;Linhart Jaroslav;480
VČ;Smolová Pavla Mgr.;526
VČ;Válek Štěpán Ing. Ph.D.;457
VČ;Mrázková Monika;451
VČ;Rydlo Vojtěch;469
VČ;Kafková Iveta;473
VČ;Kulhánek Aleš;324
VČ;Tymel Igor Ing.;473
VČ;Týfa Petr;407
VČ;Borůvková Jiřina Mgr.;395
VČ;Lovětínský Tomáš Ing.;377
VČ;Pipek Oldřich Mgr.;397
